Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,UtilityBillsPaymentHistory,JobTenure,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
34,73646,478,Employed,Associate,10,48716,84,Single,3,Own,0.2112359879576895,4,1,0,Auto,0,25,7,9266,3875,148966,20315,0.6784469665655821,4,0.3335388817645363,1504.4524892505112,0.2886433733129584,47.0
34,15000,591,Employed,Bachelor,11,30088,24,Married,2,Mortgage,0.3121837751773506,5,1,0,Home,0,21,28,259,348,33062,3353,0.8420154706035147,3,0.1824011978415739,1505.6095277284012,1.440487622182721,56.0
42,74453,573,Employed,Bachelor,21,16154,60,Married,1,Rent,0.527488434435663,6,0,0,Debt Consolidation,0,26,7,781,1633,16204,35493,0.7189488829956874,5,0.2556845305679195,479.5398903097801,0.1188733655288216,56.0
18,100508,580,Employed,Associate,0,20439,60,Married,1,Rent,0.1686248463190475,5,2,0,Other,1,20,3,2027,916,181813,99030,0.5437487788048109,6,0.245374273754178,594.3815331706401,0.1004554701919019,63.0
19,47624,597,Employed,Bachelor,0,27197,36,Married,1,Mortgage,0.1149665642522752,2,1,0,Debt Consolidation,0,15,21,2971,576,45336,9418,0.7199405535105939,3,0.2022289217809192,1013.8293748263418,0.3048452985451894,58.0
33,56650,605,Employed,Doctorate,11,12652,36,Single,1,Mortgage,0.4234308630650563,4,0,0,Auto,0,21,15,242,131,261435,11144,0.8372135908452825,2,0.2164127524804118,480.84082795372984,0.1730289485515403,33.6
27,50042,582,Employed,Doctorate,7,19105,60,Single,1,Rent,0.1039191338396645,6,3,0,Debt Consolidation,0,36,14,2214,1219,11162,89196,0.9208669734304104,5,0.1871293871402189,492.58144374273706,0.2811833524821718,53.0
43,142326,644,Employed,Bachelor,24,13499,96,Widowed,2,Mortgage,0.2225792308926875,1,2,0,Other,0,18,2,13247,856,73836,4213,0.9710625003288936,5,0.2237947653068069,303.1952309300833,0.090653448921216,39.2
29,16021,553,Employed,High School,8,14655,72,Single,0,Rent,0.5560300102027713,5,1,0,Debt Consolidation,1,25,12,8651,1127,29278,25345,0.9491878340554412,4,0.2347662128605438,381.1768758297885,0.4997267654926323,59.0
23,34698,594,Employed,Associate,0,14314,60,Widowed,3,Mortgage,0.1872028404084978,5,0,0,Debt Consolidation,0,27,29,3721,2098,128035,72605,0.874070288426121,5,0.2314783138154811,404.73508890905856,0.4010842430949536,48.0
57,106749,630,Employed,Master,30,15698,48,Single,0,Rent,0.1325425984776519,0,1,0,Auto,0,21,14,1686,4304,212568,8152,0.8543548081496882,4,0.2044126918976523,481.3942885517427,0.1731606990474937,32.800000000000004
37,59138,594,Employed,Associate,14,13205,72,Married,0,Own,0.3937721883778739,2,1,0,Auto,0,18,9,1187,5192,24257,18681,0.8131010247954645,4,0.2114439606199491,325.1174211273312,0.1804154528987787,51.0
40,114216,635,Employed,Doctorate,17,9809,60,Single,3,Rent,0.2241874208084188,3,1,0,Home,0,26,2,720,2127,23984,27250,0.8518390523096648,10,0.2011140337279482,260.48690525168723,0.0873594142941465,46.400000000000006
22,63300,503,Employed,Associate,0,16476,24,Married,2,Rent,0.3896493754670718,3,1,0,Home,0,29,7,2154,1735,14710,53225,0.8707229525687034,5,0.231670288042,864.2694728341611,0.2351221749448646,53.0
33,39676,555,Employed,Master,12,47795,60,Single,1,Other,0.3465198640320265,2,1,0,Home,0,19,4,840,1085,157749,76577,0.5835994945074672,4,0.2534741417542575,1412.5978905237318,0.4874275301513454,60.0
41,59192,594,Unemployed,High School,16,45608,36,Divorced,4,Mortgage,0.4093363654675574,4,0,0,Auto,0,18,1,21084,3449,67609,9196,0.8443952357304327,3,0.2006826444515419,1696.5434894688626,0.3889465109073244,58.0
26,15059,462,Employed,Associate,0,20240,24,Single,3,Other,0.0988217595655066,2,0,0,Home,0,16,25,713,7335,29861,13107,0.5990271745774041,12,0.2460206651026253,1076.2027060960763,1.2106004696960564,51.0
44,15305,608,Self-Employed,Bachelor,23,21452,48,Single,4,Mortgage,0.1113146919186794,1,1,0,Home,0,21,29,9547,979,16936,7005,0.9076742682849762,2,0.2253753021812303,682.1440641557417,0.8821776393249853,51.0
32,35498,622,Employed,Master,10,11136,36,Married,0,Own,0.3907447101416139,2,0,0,Home,0,18,17,1346,205,34189,31484,0.703667984211605,3,0.1648459712586028,394.1781845250898,0.369207792391151,48.0
36,60227,576,Employed,Bachelor,14,25264,84,Divorced,3,Own,0.2782753429555818,3,1,0,Home,0,27,28,5391,1993,141168,35773,0.8143479855465142,5,0.239128970981678,622.0190932780162,0.215189684349813,36.8
32,23861,592,Self-Employed,High School,10,19570,36,Married,0,Other,0.2327773061723514,2,3,0,Auto,0,29,27,3348,1072,85166,8627,0.773488801049033,8,0.197034892145729,724.3380618289065,0.6262963304952381,55.0
62,73843,667,Unemployed,Master,37,44668,60,Single,1,Other,0.2959583202347089,7,2,1,Home,0,16,3,17023,3352,56887,90622,0.9446486535560504,5,0.2346033277950418,1271.0537546851097,0.2696077496339709,62.0
39,61099,559,Employed,Bachelor,19,10094,84,Married,0,Mortgage,0.1283514136335209,1,0,0,Auto,0,21,19,2987,1795,69823,23540,0.8802478786881707,4,0.2610500458274805,262.6701511744103,0.1262220627848725,51.0
27,15000,535,Employed,High School,4,11318,120,Single,2,Mortgage,0.5827549421963798,2,3,0,Home,0,15,18,4172,3835,303949,13680,0.8655246599640286,1,0.3435940105064144,335.3986467038278,0.8451189173630622,53.0
49,34738,520,Employed,Associate,25,10166,72,Single,2,Mortgage,0.5663402048797452,3,3,0,Home,0,27,4,1767,2757,249298,10972,0.8798337627925418,2,0.2739332434358121,288.9598327490928,0.2338510562781137,55.0
25,85889,571,Employed,Bachelor,3,24186,72,Married,2,Rent,0.3316567652324292,4,0,0,Education,0,31,10,14921,1110,18899,5554,0.9056850659655092,4,0.2796177481671844,696.1364545483091,0.2188130896224162,49.0
42,78701,552,Employed,Associate,18,18326,60,Married,1,Rent,0.1880053011286133,6,1,0,Home,0,25,19,463,1585,170720,30154,0.706246374378828,7,0.2189123509215851,505.01155031559216,0.1504954016313275,36.0
18,24914,604,Employed,Master,0,8015,36,Married,4,Mortgage,0.3761587952008543,1,4,0,Auto,0,17,28,2612,199,49999,8146,0.9260164572637286,7,0.152812,278.94758109438794,0.2918588333118991,45.6
24,57231,508,Unemployed,Associate,0,35876,48,Married,4,Rent,0.572203517627025,3,0,0,Auto,0,20,21,7737,242,214229,73682,0.5089668709503604,8,0.2304681982164745,1150.799076487652,0.3188759399250725,50.0
42,163303,655,Self-Employed,Bachelor,23,12850,72,Single,2,Other,0.3579693126478545,3,0,0,Debt Consolidation,0,19,1,3012,309,115322,17900,0.9150967945185952,8,0.1895312940882554,300.04616134031113,0.0468120851183611,37.6
48,38453,595,Unemployed,High School,26,30517,48,Divorced,0,Own,0.3824377045646856,0,0,0,Home,0,22,20,5165,1539,46352,3481,0.793542960098904,6,0.2262305329127014,971.8230602281166,0.4780349185430889,54.0
42,99920,582,Self-Employed,Bachelor,20,23363,12,Single,3,Other,0.615080763381052,3,2,0,Debt Consolidation,0,20,11,991,288,27778,23569,0.7297761837911412,10,0.1754356855019271,2136.847992796173,0.2924156916888919,44.8
38,57860,591,Employed,High School,20,25576,96,Married,4,Rent,0.144070320692704,3,0,0,Auto,0,27,1,2059,427,463089,25653,0.841298379347302,8,0.2876549577385666,683.4043512189653,0.1747122747083923,47.0
36,30890,590,Employed,High School,16,10176,24,Divorced,2,Own,0.2138637490821043,3,1,0,Education,0,23,6,11162,249,43010,28334,0.808568548732828,7,0.1765266450530429,506.3215206405897,0.3089627143958264,53.0
22,15561,500,Employed,High School,1,20169,36,Single,2,Rent,0.1042237707058156,6,0,0,Debt Consolidation,0,25,13,1929,1463,16965,5913,0.5982463066451033,4,0.2423902998160025,793.8209078280751,0.8789827706405052,55.0
31,105957,530,Employed,High School,7,53987,72,Single,0,Other,0.0464504455465448,0,0,0,Auto,0,31,16,4218,208,165299,69541,0.5251864971506883,3,0.3267509877777587,1718.3773131502862,0.2398003695631571,54.0
34,82887,545,Employed,High School,13,20996,84,Divorced,2,Other,0.3740170430031402,2,0,0,Other,0,19,8,16502,1246,17748,117394,0.9049310272334222,2,0.279583208405156,571.7878722615751,0.1509700491891237,50.0
52,53555,631,Employed,Associate,31,29418,60,Divorced,1,Own,0.2577000441958514,0,1,0,Education,0,28,20,9902,1607,12300,27582,0.8002982768774678,4,0.2176638798305933,808.5905593660116,0.2306990330014403,47.0
44,105639,627,Employed,High School,20,20409,108,Widowed,0,Rent,0.2821744664134705,1,4,0,Home,0,22,21,3379,5476,165235,22300,0.6232275668280846,5,0.2637402272037486,495.9515749423792,0.1002983642339339,46.0
18,58342,519,Employed,High School,0,10077,24,Single,3,Mortgage,0.1592144927585534,3,0,0,Debt Consolidation,0,20,7,5076,230,25120,15562,0.9495358925293532,8,0.260699050163498,543.2493604262762,0.2335023195145061,50.0
43,121939,653,Employed,Doctorate,25,41215,48,Divorced,0,Mortgage,0.5329414041983653,2,1,0,Other,0,30,12,1365,4000,188167,2457,0.8446177031890929,8,0.1846492795717869,1220.7265633854008,0.1417817003634998,32.800000000000004
35,16054,526,Employed,Associate,13,20612,36,Married,1,Own,0.1443622367669244,1,2,0,Education,0,25,21,4127,665,51140,11870,0.6159170722807443,6,0.2316638280282655,799.6733391447596,0.9453145676926072,53.0
31,36057,592,Employed,Associate,11,29501,36,Married,3,Other,0.231684159042131,4,0,0,Home,0,18,12,2220,438,19637,56982,0.7319871064477125,4,0.2142852811770499,1117.9536116840152,0.4998597592758183,51.0
47,124086,631,Employed,High School,27,36798,24,Widowed,3,Mortgage,0.2244822886310728,6,1,0,Auto,0,27,24,3281,1704,32072,21593,0.7159631549303098,6,0.1676517991879249,1815.227227787432,0.2444975801738244,39.2
52,272693,586,Employed,Bachelor,28,19717,84,Married,0,Rent,0.3724747249366798,2,2,0,Auto,0,19,13,801,1835,94338,5443,0.7444943912584154,8,0.2181145262191699,459.5963314611698,0.0324583175128589,38.400000000000006
51,48757,615,Employed,Bachelor,27,16173,84,Divorced,3,Mortgage,0.2107139712881695,1,0,0,Debt Consolidation,0,28,19,21739,266,39354,97462,0.4913421694393113,2,0.221322804523553,380.1899401553989,0.2946505995419076,52.0
29,31683,498,Employed,Associate,5,10566,24,Married,2,Other,0.44355410578573,4,2,0,Debt Consolidation,0,22,12,30896,2581,278821,123883,0.829092654201392,5,0.2094714381765813,542.6665153221236,0.2748476528064098,48.0
36,69003,499,Self-Employed,Associate,11,5376,96,Single,4,Mortgage,0.3676627894804439,6,2,0,Auto,0,28,11,983,1153,37496,23994,0.7790233571979756,3,0.2484149684060046,129.3875730579447,0.1021499192309803,42.400000000000006
43,72408,616,Employed,Bachelor,18,23181,48,Married,0,Rent,0.2346544414979507,1,2,1,Debt Consolidation,0,22,29,3815,305,22524,33442,0.820967193532392,4,0.2522172,771.4847975541575,0.2609354984345637,63.0
51,105087,653,Employed,Master,33,48331,108,Single,1,Mortgage,0.1169995622862777,5,1,0,Auto,1,22,24,21204,2121,201313,59261,0.5741986017645414,4,0.2737124988995358,1208.1533253808643,0.2261158840253349,44.0
34,15000,607,Employed,Master,11,26412,96,Married,1,Own,0.0312666074670237,1,2,0,Home,0,18,22,2232,2085,234374,11163,0.8258669004979884,6,0.2764505169969469,685.4486806693817,0.9227589445355052,48.0
37,38513,600,Self-Employed,High School,16,21225,48,Divorced,2,Rent,0.5186353659043479,2,0,0,Education,0,22,29,1458,340,44836,28653,0.8752034217599216,4,0.2311041625309269,681.5771431207845,0.3285884173512688,52.0
26,77555,527,Employed,Bachelor,5,22854,36,Married,0,Rent,0.0954795705875424,6,1,0,Education,0,19,22,8710,691,39027,9580,0.8824741117777509,5,0.1999300668014297,849.2551010144613,0.2086140314895691,39.2
25,15000,576,Employed,High School,1,18177,48,Single,0,Mortgage,0.2733122633825723,6,1,0,Home,0,25,3,5689,1111,99036,274582,0.8687197721258745,3,0.2198549053492861,572.5428040888214,0.8804342432710571,57.0
49,24973,611,Employed,Bachelor,30,17466,48,Married,3,Own,0.2800815869769942,1,0,0,Auto,0,23,12,3167,1547,44944,30121,0.8723462860748266,9,0.2214430975949385,551.6544409318947,0.4265347892196666,55.0
56,18248,574,Employed,Associate,37,16443,24,Divorced,0,Own,0.2834741820252165,2,1,0,Home,0,23,20,2682,548,204131,11483,0.9338919368558886,2,0.1736984562994106,815.9042462329553,1.018569210587213,48.0
39,67367,615,Self-Employed,Associate,15,26889,48,Married,1,Mortgage,0.0079659183933911,4,0,0,Debt Consolidation,0,29,24,8241,5430,115099,16012,0.5254568787953385,4,0.1715112,777.9871224967229,0.1950486955031495,42.400000000000006
52,32418,647,Employed,Bachelor,29,32208,12,Married,2,Rent,0.4134019823146939,1,0,0,Auto,0,26,3,2926,533,326015,12696,0.7782867665556822,3,0.1507093998795362,2908.117979703395,1.241946318602034,50.0
44,26879,649,Employed,Bachelor,21,20313,60,Married,1,Rent,0.4332425002437474,3,2,0,Home,0,22,29,4029,3740,94575,23485,0.7542214073775044,5,0.1989639513607613,536.999939490595,0.4906432260830812,50.0
32,54128,620,Employed,Bachelor,11,20676,36,Single,0,Mortgage,0.2634989466223707,2,1,0,Home,0,32,7,4943,388,92000,4196,0.7899474592022075,1,0.1777530372100154,745.1584241528697,0.2365855211689778,36.8
44,19924,535,Employed,High School,20,21767,48,Married,0,Mortgage,0.2453260140229627,3,0,0,Education,0,32,19,21032,1679,22711,8051,0.8144556737015609,8,0.2991204,782.6292869929284,0.7695016785743396,56.0
58,90788,672,Employed,Bachelor,34,18243,36,Married,2,Mortgage,0.2979257232305213,3,0,0,Debt Consolidation,0,20,21,1980,1139,13542,32218,0.7530314751383508,6,0.1404285694238773,623.8822990927248,0.102685240220213,34.4
39,190445,619,Employed,Master,16,28894,36,Single,3,Mortgage,0.2636491392588649,4,1,0,Other,0,24,8,2857,956,154003,38230,0.9612516119421664,6,0.2141253058596204,1094.712989199109,0.0881333501556318,33.6
58,35372,612,Employed,High School,38,25313,24,Married,1,Mortgage,0.291020375896654,3,0,0,Education,0,20,26,2811,3235,123931,4752,0.8572348846551523,3,0.1969996578311956,1284.618306282223,0.5796511273150141,50.0
18,15000,570,Employed,Associate,0,50226,48,Married,1,Mortgage,0.2081155309488201,10,0,0,Debt Consolidation,1,16,26,3575,3286,153676,71478,0.7835636283739139,3,0.228380005946275,1605.3625699782506,1.7138900559826005,58.0
49,40829,617,Employed,Bachelor,25,25478,36,Married,1,Mortgage,0.0732205581912403,3,0,0,Auto,0,11,14,2267,1111,42122,7348,0.9519486310258534,0,0.1793120992231495,920.2117648607896,0.5011766435212588,49.0
41,58655,523,Employed,Associate,16,26493,96,Single,4,Mortgage,0.4153044222038413,4,0,0,Other,0,24,13,2003,1731,64414,41991,0.8527137197285295,1,0.3344401374117971,795.1657822698164,0.2048246421828965,51.0
36,68801,531,Employed,Bachelor,14,18652,36,Single,0,Rent,0.1655157134903838,1,2,0,Auto,1,30,16,1810,630,446359,16938,0.554409422563644,2,0.2857824,777.3521551115733,0.3176730841316096,53.0
41,92731,619,Employed,Bachelor,19,31116,48,Single,1,Rent,0.1230518515092504,4,1,0,Home,0,20,3,3025,1004,11209,14838,0.5537108281243177,3,0.2154245032726364,972.6302005988942,0.1771097303726556,50.0
18,40050,545,Self-Employed,Doctorate,0,112253,48,Married,1,Rent,0.3061276212624648,4,1,0,Home,1,33,2,1506,726,18390,29714,0.9370302423573678,4,0.3584856961488986,4432.3827841614875,1.4497027068648651,64.0
37,40784,618,Employed,Master,14,41465,72,Married,0,Own,0.1743262446861453,3,0,0,Home,0,26,27,21978,1394,197632,25549,0.8315009890937338,4,0.2927634730946802,1228.1601646621898,0.4702315117680041,45.0
44,15000,588,Employed,High School,23,26563,48,Married,0,Mortgage,0.3089276425404629,3,3,0,Home,0,24,21,1357,2246,496594,22556,0.8808597634247228,6,0.2098160677696806,822.2789887950337,0.9602231910360268,48.0
57,86699,615,Employed,Associate,39,7469,60,Single,0,Rent,0.1137618678075246,6,2,0,Home,0,18,24,1872,8480,36531,70691,0.9194949321063196,6,0.1988497365267741,197.40508700773685,0.0844861076147688,36.0
33,17676,540,Employed,Associate,8,17801,48,Married,4,Own,0.1530945685800469,4,1,0,Debt Consolidation,0,38,21,8380,1994,70945,22271,0.8784232811240572,5,0.2438807925407874,584.170970661055,0.5500142367013272,55.0
30,42752,517,Employed,High School,4,14379,36,Married,2,Rent,0.3577786360795207,3,0,0,Auto,0,18,2,6094,1404,172820,26438,0.816055799105247,4,0.239661811526782,563.8738944216548,0.2601629568923058,53.0
33,29096,570,Employed,Associate,12,40138,24,Married,3,Other,0.1412970784565487,2,1,0,Debt Consolidation,0,28,19,1461,1471,86250,50013,0.7607583903351405,4,0.2486006220333732,2139.408949094737,1.164864840154552,53.0
50,60992,663,Employed,Bachelor,30,24642,48,Single,0,Rent,0.2526376838731083,0,0,0,Home,0,28,17,4726,1723,52202,13350,0.9171479632528536,4,0.2164492880291759,771.6304125662359,0.2824561409823392,44.0
43,100032,524,Employed,Master,21,19105,60,Married,0,Mortgage,0.106728644103128,5,0,1,Education,0,24,29,9197,302,49889,4301,0.8314939467511734,6,0.209684,516.5148902524263,0.160810327525483,49.6
33,35882,620,Employed,Master,11,9259,48,Single,0,Own,0.1702458363341031,3,0,0,Home,0,23,11,3552,1162,61154,91262,0.8833715788381252,3,0.2000114779249506,281.76038720038355,0.1801773771362968,47.0
46,32781,623,Employed,High School,22,17468,60,Married,1,Other,0.0874823837188859,4,0,0,Debt Consolidation,0,23,19,7428,2122,299192,4938,0.6609536549602993,2,0.2320653232549298,494.5061263795844,0.6129792720342581,41.0
41,51707,585,Employed,Bachelor,18,20069,72,Married,3,Rent,0.0059223893278881,5,0,0,Home,0,25,7,3815,1252,24114,24580,0.8373237138844005,4,0.268223329089061,563.2583042698386,0.2251745344196735,52.0
51,31251,596,Unemployed,Bachelor,30,66582,24,Single,0,Rent,0.5664480969779048,2,2,0,Home,1,21,25,2313,945,30153,37940,0.7840615661655488,5,0.2474564400627162,3545.0910472292812,1.498355014775571,61.0
31,22359,524,Employed,High School,11,26889,48,Married,2,Mortgage,0.2211316958194412,5,1,0,Auto,0,14,8,24764,3578,131521,46881,0.8538791924339512,4,0.2407135350402262,877.6917767367678,0.586980693270773,57.0
36,152650,610,Employed,Associate,12,24815,48,Married,3,Other,0.103056870955778,3,1,0,Home,0,21,25,4346,587,127009,89100,0.7725809772296938,6,0.2135114898398752,773.1082609982855,0.0724094276579064,38.400000000000006
35,15120,562,Self-Employed,Master,11,21849,84,Married,0,Rent,0.5157266656021708,5,1,0,Debt Consolidation,0,24,26,1874,1245,18522,14697,0.951149524950168,5,0.2441707013922021,544.9168704597823,0.7681879924283986,58.0
22,59830,570,Self-Employed,Associate,0,22734,24,Single,2,Rent,0.432399872563476,3,2,0,Debt Consolidation,0,29,9,2511,329,449345,13537,0.7485047297788853,7,0.1746266391648873,1129.0809235415209,0.2757976112735793,45.6
43,55308,645,Employed,Doctorate,22,19539,72,Single,0,Other,0.0715581905110223,3,0,0,Debt Consolidation,0,29,24,5995,932,101618,7871,0.9664762707448832,4,0.1696312,434.265166928783,0.1727631084679503,36.8
43,30948,601,Employed,Bachelor,17,25291,36,Married,0,Mortgage,0.0509513419696787,1,0,0,Auto,0,19,25,7167,291,99978,21318,0.7435777656921195,9,0.2233077175954149,970.2078724473372,0.4870910711311893,49.0
40,56940,592,Employed,Associate,21,15752,96,Married,0,Mortgage,0.4250499826740336,3,0,0,Debt Consolidation,0,20,7,1349,634,97769,33321,0.7907911613907693,5,0.2616014984888397,392.96612113300625,0.1277062425991583,50.0
37,44000,539,Employed,High School,13,28714,60,Married,3,Rent,0.4141824374841434,3,1,0,Home,0,10,29,5872,2939,331208,29418,0.946449956266186,8,0.2441737483948041,833.0142733198009,0.3518220745417639,46.0
23,81554,509,Employed,High School,4,35101,72,Married,1,Rent,0.3579209013937276,5,0,0,Home,0,23,24,3233,1955,84421,14641,0.8231243849036931,5,0.3165122753604206,1093.628675336426,0.237285039409926,49.0
34,26567,612,Employed,Bachelor,13,17339,60,Single,1,Mortgage,0.0873860931301412,1,1,0,Education,0,17,14,2738,512,55729,81589,0.6828916312462736,4,0.2321913245705517,490.98002931805775,0.3093973859230132,48.0
35,33569,596,Employed,Bachelor,9,37172,48,Divorced,0,Mortgage,0.2629147472900452,3,0,0,Home,0,20,8,2103,12534,56452,23346,0.7067858949522561,6,0.2245695694108283,1180.3849642470652,0.4977395683804934,52.0
30,94238,608,Employed,Bachelor,6,15917,36,Married,3,Own,0.1643775271640669,3,2,0,Home,0,23,2,3382,7940,54668,13137,0.6076754325693814,3,0.1876325332493067,581.5503891626953,0.099902424393051,44.0
38,45145,587,Employed,Bachelor,17,11431,48,Divorced,1,Mortgage,0.1261249456996093,5,0,0,Education,0,27,24,7060,2678,119670,26515,0.9581471730380612,9,0.196131632018912,345.4978468657514,0.3254839774590545,40.0
44,70881,597,Employed,Master,23,34590,48,Divorced,0,Rent,0.30403187309642,1,1,0,Home,0,22,19,2050,1136,3628,21804,0.7870640617697736,8,0.2141664978094515,1078.8701894649091,0.2375028889770024,50.0
62,105240,656,Employed,Associate,39,13937,108,Widowed,3,Mortgage,0.2489745651437896,6,2,1,Home,0,32,26,1960,2516,62442,28628,0.96470514370327,4,0.2297078574766258,306.3041270938386,0.0795101627244969,55.0
42,63709,517,Unemployed,Bachelor,18,22221,48,Single,0,Mortgage,0.2838588898758306,2,3,0,Auto,0,41,18,3930,136,80888,12851,0.6208073821759903,3,0.2654236406441723,756.0285458271679,0.2597488981137047,57.0
43,31713,487,Self-Employed,Bachelor,18,38865,48,Married,1,Rent,0.2499556834175538,2,3,0,Auto,0,20,6,395,231,49718,43113,0.9786517361897752,3,0.2864304610851083,1368.8672558289884,0.6367863989514666,64.0
39,29900,536,Employed,High School,17,23396,72,Single,3,Mortgage,0.1038206712651684,3,0,0,Debt Consolidation,0,28,4,470,2353,23801,36682,0.9365135983784778,6,0.2994520375102945,703.022859665007,0.51853760254114,54.0
18,87673,608,Employed,Master,0,10667,72,Single,3,Mortgage,0.2219630213117185,4,0,0,Auto,1,23,19,1134,551,71561,5492,0.7363489048266613,5,0.2400203909193612,280.84150732555884,0.1376717813683426,43.2
39,55454,565,Self-Employed,Bachelor,16,35551,36,Married,3,Mortgage,0.2406738956667675,5,0,0,Auto,0,22,13,4159,1098,33268,27329,0.9733609129905876,4,0.2541482188827534,1421.3129304334127,0.5685388820500045,61.0
40,40722,558,Employed,High School,18,31637,120,Married,2,Own,0.1727113925422437,5,2,0,Auto,0,22,9,9140,398,141270,20184,0.8019917617833859,4,0.3027985474321377,840.5550282755453,0.326964793951833,47.0
69,76571,680,Employed,Master,49,34173,48,Married,1,Rent,0.1586768373024463,7,2,0,Home,0,20,3,2220,3117,78008,5915,0.959075228326481,7,0.1911275958480552,1023.8112085485172,0.2242328623445195,46.0
37,22901,525,Employed,Master,14,18493,48,Married,2,Rent,0.0859222327796731,1,1,0,Auto,0,25,6,3120,3491,99630,10098,0.9247388971617914,3,0.2534033093899361,616.690288339272,0.4740528125440489,53.0
43,49421,609,Employed,Bachelor,21,17161,72,Married,3,Other,0.3621156053362238,3,4,0,Debt Consolidation,0,21,8,10050,1546,17627,40586,0.8538435594219569,8,0.2580680759549189,470.8010353828341,0.2206675790573644,51.0
39,43507,611,Employed,Associate,16,31845,48,Divorced,3,Rent,0.3749899526791381,4,2,1,Home,0,32,15,1192,5407,30751,34764,0.7286152906659061,7,0.2656139999999999,1083.810065641057,0.448978803128064,60.0
25,41402,572,Employed,Doctorate,4,25900,36,Married,4,Mortgage,0.1113135565726894,2,2,0,Home,0,29,21,9920,6772,36312,37402,0.729440679148017,6,0.2377350219528855,1013.0533057953522,0.4150678631356994,50.0
53,37405,626,Employed,High School,30,15770,48,Married,0,Mortgage,0.2279538059258588,3,0,0,Debt Consolidation,1,22,19,14266,762,15028,29045,0.8538652603658562,3,0.2061054309744192,485.0316359934904,0.2974035458340298,56.0
49,48399,564,Employed,Bachelor,29,19629,48,Single,0,Rent,0.2845530444179331,6,1,0,Home,0,18,19,993,1120,91813,16583,0.8816550375388991,1,0.264095005853557,666.3672618766681,0.2510053336333399,51.0
49,44775,574,Employed,High School,28,20270,48,Divorced,4,Mortgage,0.1537465730129016,3,0,0,Education,0,28,7,3070,1348,31257,64801,0.84456748953186,5,0.2196043266803594,638.1928593137129,0.2321454899333234,51.0
