Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,UtilityBillsPaymentHistory,JobTenure,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,RiskScore
44,34735,508,Self-Employed,High School,18,20445,36,Divorced,3,Mortgage,0.610272473463907,5,0,0,Other,0,18,20,2060,418,270114,48174,0.7303420708400864,7,0.2749280932142948,840.0862635058287,0.4574358762651488,60.0
56,125534,658,Employed,High School,33,23449,48,Married,3,Rent,0.0493836573905089,2,2,0,Debt Consolidation,0,22,16,566,5361,106496,43140,0.8705892974721036,4,0.1887708678501494,699.607883672593,0.1269082049808905,34.4
37,166087,557,Employed,Bachelor,17,11627,84,Married,1,Mortgage,0.1802708113923072,0,0,0,Education,0,28,10,3287,2614,14827,36502,0.9218675028538,3,0.2648100543601888,305.3968530637054,0.0397668826384031,37.6
46,73736,634,Unemployed,Bachelor,22,13892,48,Single,2,Mortgage,0.3975022840636307,1,3,0,Auto,0,24,22,1084,1320,114850,10671,0.8041040492983071,6,0.2003323454672427,422.9846209830112,0.1406072400428031,38.400000000000006
34,63872,602,Employed,High School,13,19133,60,Married,2,Mortgage,0.4549476422338074,4,0,0,Home,0,19,24,3257,1691,18169,42803,0.7984508759701092,5,0.2321008593705644,541.6801892592002,0.1333316988838677,50.0
61,42616,510,Employed,Bachelor,38,50106,48,Single,0,Own,0.1663886192703891,7,1,0,Home,0,26,15,1059,2088,50026,36721,0.8150810537127771,2,0.2714038666364461,1721.7440929206248,0.5735153255830556,50.0
23,24289,574,Employed,Bachelor,0,21252,60,Married,0,Mortgage,0.2367386388433333,1,1,0,Auto,0,21,15,3591,791,74213,67990,0.9068011902218386,10,0.2436461173215109,615.8827390725558,0.5443860541344094,56.0
40,51094,506,Employed,Bachelor,16,24852,60,Divorced,0,Mortgage,0.2054657342116587,6,0,0,Other,0,21,22,113,1597,104986,40248,0.7789061155976943,5,0.3111484796662556,821.1476317883078,0.2414720237495536,52.0
30,27888,530,Unemployed,Master,8,25677,48,Single,2,Rent,0.0907458810819109,4,1,0,Home,0,19,21,3254,115,61835,14281,0.6497593377447294,6,0.2556484744845046,859.484834618139,0.7041673126584074,58.0
52,55979,584,Employed,Doctorate,30,17780,60,Married,0,Rent,0.0898758757825479,0,3,0,Other,0,28,13,242,1175,39425,25680,0.7563156407637367,8,0.184624,455.9795083170909,0.2212214241019862,39.2
23,24719,459,Employed,High School,0,9657,48,Single,3,Mortgage,0.4266783495568911,4,2,0,Home,0,17,18,1132,4237,126944,68038,0.7373849702873634,6,0.3062151700801627,351.209391690675,0.2724427646866014,51.0
29,25494,596,Employed,Associate,2,35684,36,Divorced,3,Rent,0.2712231060014818,7,0,0,Debt Consolidation,0,28,16,3823,308,129972,3046,0.7913265780557499,4,0.2201646509187866,1363.0921024519314,0.8308270663459315,48.0
60,38941,565,Employed,High School,36,37553,24,Divorced,1,Rent,0.191104907932142,1,0,0,Debt Consolidation,0,26,10,4474,840,86764,10537,0.9290103347045148,5,0.2082651027723701,1926.4868022481164,0.7015187495692816,48.0
56,29199,434,Employed,High School,32,27953,60,Married,2,Mortgage,0.3262891793239896,5,2,0,Debt Consolidation,0,29,12,3853,7005,112900,28657,0.8979187227799641,4,0.2721650492199949,857.1748865652821,0.5996814493230379,50.0
53,66029,616,Employed,Master,32,24227,60,Married,2,Rent,0.3141559672753112,3,0,0,Home,0,22,25,11861,1247,38011,28870,0.902864476050462,6,0.2131867750107037,659.7722487623358,0.1740639262316259,37.6
36,40379,527,Employed,High School,15,8351,12,Divorced,0,Rent,0.1644305217168259,3,1,0,Home,0,20,3,3920,104,19416,59747,0.8728025308047433,4,0.2149026693264884,779.5594354352213,0.3440083515001029,53.0
70,113277,671,Employed,Master,45,61521,48,Married,0,Own,0.4073671403756752,3,2,0,Debt Consolidation,0,20,20,2118,7371,134904,16327,0.7246522062722076,6,0.2195656691047657,1936.8350644741693,0.2545443538731607,40.0
64,30770,670,Employed,Associate,45,7057,60,Single,3,Rent,0.2100462527266003,3,0,0,Debt Consolidation,0,24,1,3894,336,128967,11338,0.9665166956697832,4,0.1596464358351478,171.47998439463453,0.2564107836443164,47.0
34,111967,560,Employed,High School,13,31901,96,Divorced,2,Rent,0.1159597654990666,5,2,0,Education,1,25,9,6022,1988,68533,107095,0.8311351626249205,6,0.268983490815907,811.715201862776,0.1183972279542482,57.0
54,24877,503,Self-Employed,Associate,29,38813,48,Divorced,2,Mortgage,0.4407216553066738,2,1,0,Debt Consolidation,0,30,1,6761,1645,52699,20013,0.7742202589712652,4,0.3340280930532972,1475.3507399527396,0.8264746102597931,64.0
41,18888,588,Employed,High School,16,27906,60,Divorced,5,Rent,0.0904478755780678,2,2,0,Home,0,19,19,5554,2759,291148,4242,0.8560876727884879,6,0.2130737990513042,759.7842599440494,1.0240052477408192,51.0
36,47205,555,Employed,High School,14,11827,60,Married,3,Own,0.4322710501669109,3,1,1,Debt Consolidation,0,39,27,2231,522,144813,33427,0.981750279241893,3,0.2389375637931426,339.5097773306561,0.2245973377389656,62.0
63,87617,648,Employed,Doctorate,40,21338,84,Divorced,4,Mortgage,0.1442614582768555,0,0,0,Other,0,26,28,28497,4117,32614,11305,0.8168297701704674,3,0.1971269650493827,470.1514606258171,0.1060275691647717,39.2
45,62981,630,Employed,Master,20,24848,60,Widowed,0,Other,0.3755450700844749,4,2,0,Debt Consolidation,0,20,8,7328,1196,48428,25394,0.9288178848387484,2,0.2013072767850295,660.1287423902934,0.1701710818926901,48.0
48,102866,640,Employed,Bachelor,26,16089,48,Married,0,Mortgage,0.4496217390661775,2,2,0,Home,0,27,7,813,6319,21243,41363,0.9737563372244102,9,0.2293068,515.0652666795603,0.1273966441793666,41.6
59,68513,635,Employed,Bachelor,40,11423,48,Married,3,Rent,0.3490809433382951,3,1,0,Auto,0,18,12,3932,942,88427,107091,0.9021656830238152,5,0.1735168461879542,331.6932230738143,0.0969789481833487,37.6
67,78667,542,Self-Employed,Master,45,21855,72,Single,0,Mortgage,0.0806330647584427,3,1,0,Auto,0,17,10,17137,23405,101459,64475,0.7661461437025174,3,0.2676741067963945,612.6339965275644,0.1320453043630845,58.0
40,74145,558,Employed,High School,18,32338,72,Married,1,Own,0.1149117798058482,1,2,0,Auto,0,18,11,2375,1594,31677,61708,0.8485756818713223,4,0.278150362438361,927.7737360440964,0.280278978117596,53.0
41,45915,591,Employed,Bachelor,20,15661,24,Single,2,Own,0.1308243193572732,6,1,0,Home,0,25,7,4263,1141,7255,20891,0.9325873572743494,8,0.2228853310222058,814.6969781760816,0.4457881680956764,57.0
42,32995,593,Employed,Master,19,10117,96,Single,1,Mortgage,0.3826715881948991,2,0,0,Debt Consolidation,0,29,16,4132,341,272835,25323,0.9272067177594752,3,0.2101227180108469,218.41354531939308,0.1565377343183123,37.6
41,140974,581,Self-Employed,Bachelor,18,15538,12,Single,0,Mortgage,0.6841253844505107,3,1,0,Debt Consolidation,0,28,18,1418,3070,23253,62507,0.8259954404250343,3,0.1835237543615463,1427.130752256057,0.1720428520654353,42.400000000000006
41,66864,603,Employed,Bachelor,21,12287,36,Married,4,Mortgage,0.6281290337544493,1,0,0,Home,0,32,16,766,1240,19415,135626,0.9771367746216209,4,0.1965142051802293,454.44957603287816,0.196778459445958,40.8
31,44961,595,Employed,Associate,9,15062,84,Married,1,Rent,0.4881681795679162,2,0,0,Other,0,26,24,485,613,91668,6213,0.8911620976460622,5,0.2607027732686683,391.6110729063961,0.1541632275722682,50.0
38,28240,618,Employed,Bachelor,13,9066,48,Single,2,Rent,0.2540375467997161,9,1,0,Other,0,23,5,3473,2992,151773,7296,0.640413965582378,5,0.1675613992196061,260.4574059627788,0.1625173113156283,51.0
35,57313,478,Employed,Bachelor,11,11291,48,Single,4,Mortgage,0.4532306186484671,4,0,0,Debt Consolidation,0,22,8,2429,544,282117,16554,0.9334565133849096,5,0.2635794041931131,382.9793905971107,0.208116006615695,41.6
29,30069,534,Employed,High School,6,24432,72,Married,0,Rent,0.1133744728405083,2,4,0,Home,0,18,14,5939,418,21711,30163,0.7547968093906688,8,0.2904864936700585,720.0976903799717,0.3608092149575862,50.0
44,20989,384,Employed,High School,24,25099,36,Divorced,1,Mortgage,0.581442860592033,4,0,0,Auto,0,22,28,2089,8693,10782,146580,0.7763312807632848,6,0.303809432384928,1070.7357825210215,1.030674610045846,53.0
35,37698,560,Employed,Associate,12,28246,60,Single,2,Mortgage,0.2783107651163026,1,0,0,Other,0,21,17,840,318,87367,35663,0.735700151575479,5,0.2121259963092205,767.5310928389033,0.4661884745627577,55.0
51,77705,635,Employed,High School,28,20087,120,Married,0,Rent,0.0961210062636357,1,1,0,Education,0,19,14,5924,501,40432,20819,0.6745636339851392,3,0.2668829903418559,481.08497015824514,0.1215497026175785,52.0
28,39357,603,Employed,Bachelor,5,38440,48,Divorced,2,Own,0.1017268088594504,3,0,1,Debt Consolidation,0,20,23,5015,487,128096,32869,0.8908103786519357,10,0.2204563459046684,1212.0461754468486,0.4607199254354291,59.0
54,50821,592,Employed,Associate,31,34589,84,Married,2,Own,0.3655285989058874,3,1,0,Education,0,22,21,1959,546,2505,6436,0.8737830332144297,5,0.2252458472260909,821.5203228090135,0.2423849171348097,52.0
24,52926,562,Employed,High School,2,30319,48,Married,0,Rent,0.3746489617631674,2,3,0,Education,0,25,1,56419,746,270236,21882,0.6724040502444092,6,0.247310423365302,1000.7482033202826,0.4035252699966631,50.0
43,23648,575,Employed,High School,22,20672,36,Married,0,Mortgage,0.1398288300035867,1,0,0,Education,1,27,3,2463,826,29862,19716,0.6916380875482795,3,0.2295577915955264,799.7309930499426,0.6001679599373864,66.0
47,70915,597,Employed,High School,25,37814,60,Single,3,Mortgage,0.0509797414408291,1,1,0,Home,0,27,22,515,1489,61902,30048,0.919603355361024,3,0.2552106075129354,1121.471983041224,0.2935015694351645,55.0
55,130060,593,Employed,Bachelor,34,11878,36,Married,2,Rent,0.2765142673666523,2,0,0,Home,0,27,29,3326,1864,226114,33350,0.6686913561638255,5,0.2015382371226598,442.3605594794786,0.121638679945823,35.2
41,38956,532,Employed,High School,18,50312,108,Single,4,Rent,0.6538454645767928,1,1,0,Debt Consolidation,0,23,2,1628,901,4571,3829,0.6843503997779538,5,0.3951744,1708.463690508377,0.5829542120880102,65.0
23,49866,614,Employed,Master,0,16342,48,Married,2,Rent,0.1188337427003514,1,1,0,Home,0,30,28,663,1283,142087,8290,0.6902954553506288,6,0.2191987091449144,514.1616825517787,0.2014587131637056,49.0
35,44623,545,Employed,High School,12,65816,48,Single,0,Mortgage,0.3701310332503023,1,1,0,Home,0,16,22,5686,1583,40159,13925,0.8259859713948972,1,0.3057770398579601,2391.9357604174415,0.8734336356813593,53.0
53,121900,625,Employed,Master,33,14190,24,Married,0,Rent,0.1761213936649501,2,1,0,Education,0,12,21,15214,2243,65561,4358,0.7396254351896234,7,0.1627265728240741,696.6366041748336,0.0942710356857916,40.0
50,71942,597,Employed,Master,29,16123,36,Single,2,Mortgage,0.3991510773012843,2,0,0,Debt Consolidation,0,24,1,3384,876,29993,52058,0.6206149192543964,5,0.214582774916912,611.2354073247467,0.1431545534999994,54.0
54,129626,540,Employed,Associate,35,26826,48,Single,2,Other,0.8308658987672393,5,2,0,Home,0,28,12,2737,760,95147,57811,0.8900726365325251,6,0.2599200476052887,904.3798103498232,0.1154749643142416,44.0
30,94145,561,Employed,Associate,6,18221,48,Married,0,Rent,0.4545507993993665,6,2,0,Debt Consolidation,0,29,20,1520,3463,38648,16702,0.6493642803623402,6,0.224958317681081,578.9882648773558,0.163915865723387,41.6
65,37364,571,Self-Employed,Bachelor,43,23616,60,Married,1,Own,0.1529164732268803,2,3,0,Home,0,22,11,2736,760,31756,46850,0.8267494253943996,4,0.2465033593504192,688.3280475524358,0.3688024989462913,61.0
18,41984,570,Employed,High School,0,34453,84,Divorced,2,Rent,0.5029100432939335,7,1,0,Debt Consolidation,0,21,22,2324,2305,24794,13764,0.8645334962950575,0,0.249186918633439,870.2715160731952,0.3459236421703111,52.0
21,16169,512,Employed,High School,0,17503,36,Married,3,Own,0.4009396888552055,7,1,0,Home,0,23,17,1762,808,89828,8570,0.6887743087877055,4,0.2192268654987367,667.7476446791728,0.9334511556775356,51.0
29,15307,568,Employed,Master,10,25544,60,Married,0,Rent,0.1569347156159037,2,0,0,Debt Consolidation,0,17,18,2148,469,490622,29026,0.8055482683064826,7,0.2815748945725732,797.7621213435615,0.788472297388302,45.0
18,26049,575,Employed,Bachelor,0,18122,24,Single,0,Mortgage,0.1396407781740395,2,0,0,Home,0,21,6,12654,1057,138657,18891,0.840048143036321,9,0.2195968152716802,939.7751408184992,0.6296326803263844,57.0
39,30722,617,Unemployed,High School,16,16254,84,Married,1,Mortgage,0.12811959215881,2,0,0,Home,0,20,22,2305,2162,30981,17703,0.6408146473942993,6,0.2016791982553793,362.58479267894825,0.3748134077256487,54.0
22,54254,585,Employed,Associate,0,26799,120,Married,0,Other,0.1419487333498688,2,1,0,Auto,0,31,25,4143,2015,35288,15403,0.7812567500882934,6,0.3063810717541235,719.1327689949501,0.2172299411645114,49.0
40,68213,551,Employed,High School,18,30291,36,Divorced,0,Rent,0.5950717156488501,1,0,0,Debt Consolidation,0,30,4,1177,857,7645,8652,0.7703218942564293,5,0.1947758070128144,1117.6752647786298,0.2606556400883051,58.0
46,115156,596,Employed,Bachelor,28,11143,60,Married,3,Rent,0.1323657794209864,4,0,0,Debt Consolidation,0,23,13,2580,1249,242983,43202,0.6823989186884499,9,0.2605104634721184,333.96347550176586,0.0649168233181179,41.6
32,51970,572,Employed,Bachelor,8,24725,60,Single,0,Own,0.5324217437877767,2,2,0,Education,0,26,26,1602,1069,92163,51205,0.7959648449248117,9,0.2627383754452866,744.2917069083716,0.2360496533173073,51.0
30,24624,549,Employed,High School,6,12471,60,Single,5,Own,0.2751057136225359,2,1,0,Other,0,30,27,3013,462,90693,39393,0.7721377729783255,4,0.266780067123114,378.4096516786613,0.2633575300578271,54.0
36,34807,525,Employed,High School,13,24408,48,Married,0,Rent,0.4602610852306072,4,1,0,Debt Consolidation,0,26,8,1855,3251,26569,19078,0.7987240117562108,7,0.3081357303735017,890.4213265172182,0.5183168879307788,55.0
51,72169,586,Employed,Doctorate,30,39622,24,Single,0,Rent,0.4300430632139688,0,1,0,Education,0,23,20,4557,944,96401,133279,0.9903575189051316,6,0.2534789466028101,2121.608739508314,0.4206141816306138,59.0
32,51665,564,Employed,High School,11,21168,60,Married,0,Mortgage,0.2000503101477253,0,2,1,Home,0,23,22,5857,1649,201101,14968,0.9226163598628075,3,0.2550964684086437,627.6494295938247,0.3155674664690969,58.0
49,30487,616,Employed,Master,21,39474,48,Divorced,2,Mortgage,0.3478681654694791,2,1,0,Home,0,23,22,4310,2887,13068,4796,0.9431734327650352,4,0.2458726069545868,1299.773917888532,0.7619407293161801,48.0
27,47009,558,Employed,Bachelor,9,16057,36,Divorced,0,Mortgage,0.5475118525385885,3,1,1,Debt Consolidation,0,27,16,3045,3653,14050,148410,0.9581051838621768,1,0.2597121112136018,646.7002727120388,0.2587675396741999,64.0
43,26379,610,Employed,High School,19,52056,60,Married,1,Own,0.3818777237035073,4,1,0,Other,0,28,11,5446,148,92287,46985,0.587812152862422,6,0.2394421204063733,1495.8600539989231,0.8114909832816664,51.0
50,68704,527,Employed,High School,27,24075,36,Married,3,Rent,0.290284382615817,0,1,0,Home,0,28,12,6227,582,125355,87976,0.9295265460808534,2,0.29469,1015.032363715597,0.3620993886255796,50.0
35,41898,553,Employed,Associate,12,18726,96,Divorced,3,Rent,0.2164514410519888,4,0,0,Home,0,30,7,7208,1014,151884,50378,0.7839005325664397,7,0.2732462814953338,481.89464005245736,0.4172689789639001,56.0
44,46383,602,Employed,Master,18,8973,48,Divorced,4,Mortgage,0.4192727677752237,4,1,0,Debt Consolidation,0,26,7,25460,3986,29446,9047,0.736111171118186,5,0.2130246944626816,279.3170471463749,0.1242654542775693,44.8
29,15000,612,Employed,Bachelor,2,9123,60,Divorced,2,Other,0.248001556809806,8,1,0,Auto,0,21,24,5014,473,35300,61611,0.8294698557736632,4,0.1980833811955456,240.73182154490684,0.3885854572359254,51.0
34,73986,610,Employed,Doctorate,10,19735,120,Married,2,Rent,0.2871500420115676,3,2,0,Debt Consolidation,0,27,24,2258,844,75253,24895,0.9167707200106476,3,0.2651990399475458,470.27278928055,0.1265546653605628,36.0
66,61924,504,Employed,High School,44,25827,72,Single,1,Own,0.2424660601979854,4,2,0,Debt Consolidation,0,27,28,2518,3165,26776,36978,0.9318000325569096,5,0.2577903312851775,708.103345863607,0.2755836210574783,50.0
45,20080,523,Employed,High School,20,33759,48,Single,3,Rent,0.1605029721602472,4,1,0,Debt Consolidation,0,30,1,2789,1845,140210,110135,0.8221301498006299,1,0.2649762732218959,1147.7342365836928,1.2697614959663506,57.0
47,107230,558,Employed,Master,23,13435,72,Married,3,Rent,0.2246021119338689,3,0,0,Education,0,24,27,2017,1141,105410,35783,0.8147998519130025,4,0.20262815913152,323.856212860141,0.0942112706735213,37.6
38,47184,571,Employed,High School,19,12562,48,Married,0,Own,0.2677127241235534,2,0,0,Home,0,20,4,1453,725,38916,7968,0.8395718884623395,2,0.2216375100595933,396.8969500656117,0.1449381866901352,54.0
35,43182,542,Employed,Bachelor,11,12420,60,Single,1,Mortgage,0.1605361152425756,4,1,0,Home,0,19,26,2463,1162,39850,8622,0.9369380635478768,4,0.2781759794228985,385.3413405149907,0.2132392220411256,54.0
25,58100,528,Employed,High School,1,41698,48,Single,2,Own,0.2170761731482826,4,0,0,Home,0,19,23,859,7816,86874,4883,0.7774327887049202,8,0.2411644760403503,1362.1170967988485,0.3484579201649945,48.0
51,17225,618,Employed,Associate,29,40406,48,Married,2,Own,0.0887786389420195,3,0,0,Home,0,18,22,2045,6453,60690,30578,0.6562906239445365,6,0.2274424813477651,1289.4165304970386,1.2591581054260936,50.0
18,35526,558,Self-Employed,High School,0,23087,60,Married,5,Own,0.2052610696099933,3,1,0,Debt Consolidation,0,25,19,4446,141,54022,13050,0.9188713725311684,5,0.2199384239259992,637.5569968672518,0.3521557158815239,54.0
18,15000,490,Employed,High School,0,53098,72,Single,1,Other,0.2357811724089078,1,1,0,Education,0,25,4,2968,424,22832,7358,0.7735806795765888,3,0.3226752708874127,1675.8217366853944,1.5254573893483154,55.0
44,15000,568,Employed,High School,22,7242,60,Single,2,Rent,0.2972213160753282,5,1,0,Other,1,27,8,1384,1621,97863,7707,0.7660536351028853,4,0.2240555981875078,201.6896517243168,0.7461517213794534,59.0
37,153105,605,Employed,Associate,17,16885,36,Divorced,2,Mortgage,0.2288134147967303,3,0,0,Other,0,29,24,2134,1381,90812,10989,0.7605975787221906,6,0.164348838075546,597.2581315530676,0.1121785544471886,34.4
59,89529,590,Employed,Associate,37,18232,12,Married,0,Rent,0.1042231960382017,7,1,0,Auto,1,19,8,1532,687,88859,27004,0.9300933021548888,2,0.2069968182552853,1695.0235747013244,0.2830846194687296,53.0
37,57649,589,Employed,Associate,15,66736,36,Single,2,Rent,0.2542358849861062,0,0,0,Debt Consolidation,0,19,20,2077,1707,63277,4838,0.7655444091283814,10,0.2439983566194936,2632.274419217337,0.635766327787265,56.0
39,49920,599,Employed,High School,14,37613,48,Married,1,Own,0.2860223543155309,5,5,0,Home,1,27,16,457,953,41039,15169,0.9466396985561804,2,0.2162740109028653,1177.4427662334524,0.3376064341907338,61.0
37,22948,537,Employed,Associate,16,44022,12,Married,0,Rent,0.1316023282157243,1,0,0,Debt Consolidation,0,24,4,4398,972,39886,26121,0.7458715210598195,2,0.2770552635517995,4242.046869769003,2.5408995309930296,56.0
46,100912,549,Self-Employed,Master,23,15900,96,Single,1,Mortgage,0.3088843852509537,2,1,0,Debt Consolidation,0,21,26,3639,465,33347,7549,0.8860350648084022,6,0.3038795583545676,442.7775506646984,0.1168674747104049,41.6
34,37667,558,Employed,High School,14,17255,96,Married,2,Own,0.4021307552627239,2,1,0,Debt Consolidation,0,25,29,1728,1531,120684,36068,0.957797129129318,6,0.3175171098846722,497.07649089655155,0.2501106509878307,56.0
39,16417,545,Employed,Associate,15,23783,48,Married,1,Own,0.2111959304819043,3,3,1,Debt Consolidation,0,26,29,5082,371,10969,188513,0.737949962777118,6,0.2420695268095002,778.0929946992921,0.9934285153433337,68.0
30,15926,504,Employed,High School,9,36613,72,Married,0,Mortgage,0.4553132082584021,1,1,0,Auto,0,26,23,3036,1375,74392,38345,0.7543998631792734,4,0.239858809440438,963.5904663211944,1.3921314577329102,59.0
40,19654,628,Unemployed,Master,15,15957,36,Married,1,Other,0.4192081367122767,4,0,1,Debt Consolidation,0,21,22,4330,338,52019,18134,0.8861906359636211,10,0.2057538655620431,597.7078373684391,0.5529914545853907,67.0
45,148312,609,Employed,High School,21,15563,60,Married,4,Mortgage,0.250302662352872,5,0,0,Home,0,25,25,1510,841,52886,32515,0.717425367082559,3,0.2415623461511308,449.1282890560064,0.0632824010779443,42.400000000000006
44,43052,557,Employed,Associate,17,15042,12,Married,3,Rent,0.2883271302769924,3,0,0,Auto,0,20,8,2314,5711,20610,5878,0.7976944278065358,5,0.1908863591485229,1386.8556371325324,0.6658521705284397,56.0
19,29035,516,Employed,High School,0,17236,24,Divorced,2,Mortgage,0.826097814139728,1,0,0,Education,0,14,16,7010,842,79698,13575,0.8733377034716892,4,0.1960771143847605,873.9404790291986,0.6112376699965691,59.0
49,60921,565,Employed,Bachelor,28,17577,36,Married,2,Own,0.3861076334386114,1,1,0,Home,0,15,9,1546,400,134793,13224,0.6445348505538624,6,0.1945797187970305,648.3800590226825,0.1972482511493933,40.8
45,51058,529,Employed,Bachelor,23,15799,24,Single,1,Mortgage,0.2689759127632063,4,0,0,Other,0,29,13,2409,5721,105729,18830,0.9610114806544507,2,0.1942696221437201,799.6869355034089,0.31838777911475,40.0
42,38148,521,Employed,High School,21,19434,48,Single,1,Mortgage,0.2174790108910692,3,0,0,Home,0,22,4,7852,544,30896,13915,0.7524751157210501,4,0.2625373127407596,658.0393924958552,0.3523244392877808,56.0
38,38940,572,Employed,Bachelor,14,34455,72,Married,4,Mortgage,0.2776135256464033,2,1,0,Home,0,19,19,1114,2483,18873,50270,0.4611702190757977,7,0.2601400448442469,949.6734140029264,0.5801767069346461,53.0
31,47680,521,Employed,Master,7,12480,48,Married,0,Mortgage,0.3021552428466569,5,3,0,Home,0,23,7,1415,278,20390,60311,0.9397503209542508,7,0.259953493031337,420.7593363977741,0.2397884235900438,54.0
22,31014,565,Employed,Bachelor,0,29979,48,Married,0,Other,0.3281323080522252,4,1,0,Auto,0,23,2,7883,3668,177432,5501,0.9357575500944834,7,0.2283872560210819,958.2240615178944,0.5050199502874422,51.0
28,68373,583,Employed,Associate,7,27870,120,Divorced,1,Other,0.0373716459287156,4,2,0,Other,0,25,2,563,1551,23524,18016,0.8736881502221004,5,0.3022518549296516,739.3429384701697,0.196277993676481,59.0
30,29010,565,Employed,Bachelor,7,19959,24,Married,3,Other,0.1913622103086918,5,2,0,Auto,0,20,24,2524,526,25395,27038,0.8830478977154165,7,0.2034309109563555,1019.1777045020076,0.5961438281290621,51.0
41,89634,580,Employed,Doctorate,14,24989,48,Single,1,Mortgage,0.1688279831264476,2,2,0,Home,0,24,4,8956,2951,80286,17225,0.9091399907920392,3,0.247371321255282,824.9039944567943,0.2105768785670787,40.8
57,72868,650,Employed,High School,31,19242,36,Married,5,Mortgage,0.08657693378794,3,2,0,Education,1,25,3,1500,949,16264,127060,0.854728331564775,2,0.2150904,729.982464276756,0.2317037598303929,56.0
40,64732,584,Self-Employed,Bachelor,14,11430,48,Married,3,Mortgage,0.1248862333410526,4,2,0,Education,0,23,26,12101,154,23999,7044,0.5705126927865147,10,0.2334039229875262,368.4832580706258,0.2041926573695778,43.2
36,21157,555,Employed,High School,15,24923,36,Single,0,Other,0.6037343089089671,1,0,0,Debt Consolidation,1,22,16,7589,171,77497,5353,0.8160649493092611,7,0.2043036938098878,931.7022639921058,0.6866959950798918,58.0
71,50209,666,Employed,High School,43,8782,48,Single,1,Mortgage,0.1499693822303343,3,0,0,Home,0,26,15,11470,2228,41763,7082,0.7763260290318899,6,0.1898147744560678,262.4970095640194,0.1772185089280454,47.0
